image,class,area,perimeter,circularity,convexity,red_mean,green_mean,blue_mean,red_std,green_std,blue_std,red_skew,green_skew,blue_skew,red_kurt,green_kurt,blue_kurt,h_mean,s_mean,v_mean,h_std,s_std,v_std,h_skew,s_skew,v_skew,h_kurt,s_kurt,v_kurt
./subsampled_fruits_dataset/train\freshapples\rotated_by_60_Screen Shot 2018-06-08 at 5.01.08 PM.jpg,freshapples,11175.5,522.66,0.51,0.8,207.70027503188774,202.66687260841837,180.41649394132654,94.56099026567591,93.23007922184324,97.66754680676733,-1.6893045342369255,-1.6196549675130036,-0.8691158042632607,3.931081241728004,3.789163016887177,2.1953863322820917,12.3544921875,29.155751753826532,207.7678770727041,25.79317621780074,52.829865933359294,94.5930252765108,3.5977470395512055,1.4022614622911307,-1.6892415185611453,18.061766802901513,3.2108907261167148,3.9309022534516633
./subsampled_fruits_dataset/train\freshapples\rotated_by_60_Screen Shot 2018-06-08 at 5.03.59 PM.jpg,freshapples,18513.5,678.17,0.51,0.84,180.10072544642858,166.85979352678572,127.21711575255102,103.62773570762792,99.092763259377,102.13697054920324,-1.0983719761667985,-0.9030411430428251,0.12248808565095017,2.3161721695910664,2.151756409662835,1.3891405824657146,14.236567283163266,60.71444515306123,180.14451132015307,21.46994422417917,78.19113610981394,103.63994531199751,3.954690965932279,0.6916782040673888,-1.0982665956949216,24.945476369256166,1.6701862002865484,2.3161161749959973
./subsampled_fruits_dataset/train\freshapples\rotated_by_60_Screen Shot 2018-06-08 at 5.04.11 PM.jpg,freshapples,8617.0,562.56,0.34,0.65,198.3972616390306,194.05676020408163,168.93094308035714,104.2808052124846,102.50338046892814,108.23433186317466,-1.3592552534590954,-1.3245057285872448,-0.6138827668853627,2.8628218590682484,2.8201656360735963,1.5713636070195378,11.103894292091837,30.068359375,198.45503826530611,25.707692839367034,63.73928880468845,104.31141693471425,3.7934224455452425,1.7666414050471275,-1.359253571689319,19.40555348227047,4.233873124441616,2.86280275216457
./subsampled_fruits_dataset/train\freshapples\rotated_by_60_Screen Shot 2018-06-08 at 5.04.24 PM.jpg,freshapples,23889.5,854.99,0.41,0.88,199.8006218112245,188.7413703762755,145.93508848852042,76.72512318448231,77.45494734908642,90.01742470379797,-1.8013906367443284,-1.4159707377259827,-0.03954223851753193,5.061422185909778,4.047764786859017,1.6095398908255854,19.718490911989797,68.95848612882654,199.8537149234694,24.151195152262268,69.75467021778181,76.74120676818673,3.5266639710244045,0.2874227066912557,-1.8004988320921118,19.410565015222485,1.4519448810809579,5.059587338440114
./subsampled_fruits_dataset/train\freshapples\rotated_by_60_Screen Shot 2018-06-08 at 5.04.42 PM.jpg,freshapples,10344.5,669.2,0.29,0.54,166.71595982142858,158.71446508290816,139.53097098214286,113.59609228797495,111.01162586610052,112.33967351527993,-0.7345006812090652,-0.600581855055974,-0.14679054082136325,1.6173531308733478,1.5499398534721966,1.2310580326509744,11.121293048469388,32.3444674744898,166.7707071109694,23.470283963404547,60.95763374613367,113.6354094356351,4.078466980232731,1.55090704222912,-0.7343388861735263,23.114476186191784,3.638574295994512,1.6172690396564804
./subsampled_fruits_dataset/train\freshapples\rotated_by_60_Screen Shot 2018-06-08 at 5.04.59 PM.jpg,freshapples,18148.0,707.27,0.46,0.82,147.22502790178572,130.4694276147959,87.7924505739796,92.68380544180164,85.25175627505806,61.13231199553223,-0.568311725349396,-0.43152512017409456,-0.2997350805018983,1.8728716875540625,1.8121146980436784,1.5952176079212157,17.936563297193878,94.75416533801021,147.29829001913265,19.551744390838174,73.34354587860321,92.5731535244077,3.999912356625607,0.4902467121335329,-0.5669217777946204,23.914580735035273,2.365148284408348,1.8717105690762554
./subsampled_fruits_dataset/train\freshapples\rotated_by_60_Screen Shot 2018-06-08 at 5.06.23 PM.jpg,freshapples,22316.5,788.0,0.45,0.84,192.30715880102042,170.86027184311226,125.68455038265306,95.25846306825885,90.3098069744928,92.9829784669585,-1.3706324635370601,-1.015307747603386,0.2102958091696979,3.118824509440278,2.5772029479670926,1.6688048532256947,15.907784598214286,78.51498724489795,192.3620057397959,22.3562060860247,79.25504589172633,95.24840167851293,3.9637196985444882,0.277605006344534,-1.3702494223524497,23.05406356849102,1.461133508014594,3.118237918102208
./subsampled_fruits_dataset/train\freshapples\rotated_by_60_Screen Shot 2018-06-08 at 5.06.28 PM.jpg,freshapples,16486.5,690.54,0.43,0.76,203.1164700255102,194.28332270408163,163.96091757015307,75.52068426185633,74.42750492531096,85.65232511717984,-2.1147138705072126,-1.8888835637685446,-0.5570338691675564,5.886971204147846,5.266596796757114,1.9917385274639383,59.882055165816325,57.06582828443877,206.90066964285714,43.05415885551365,68.46545527514057,76.91017878431839,0.03942086931605949,0.8899017744857265,-2.104330743362388,1.3054572180434016,2.444153836115955,5.853863165102453
./subsampled_fruits_dataset/train\freshapples\rotated_by_60_Screen Shot 2018-06-08 at 5.06.33 PM.jpg,freshapples,10796.5,589.04,0.39,0.75,137.44044961734693,127.67590082908163,105.27931680484694,122.59129739528896,115.67090610869059,108.70258470129438,-0.20506775354220105,-0.1207607670801351,0.38314163413011165,1.0709287650969064,1.1340971534844941,1.4415852901238193,9.47199856505102,37.05723852040816,137.4783163265306,21.29705393001702,65.59756587813051,122.60682867988535,4.516326096029247,1.4241667775102198,-0.20501910445901117,27.953080974162038,3.4569246221221737,1.0709813381735445
./subsampled_fruits_dataset/train\freshapples\rotated_by_60_Screen Shot 2018-06-08 at 5.06.40 PM.jpg,freshapples,14156.0,783.19,0.29,0.62,172.1805644132653,163.58657525510205,134.8555285395408,114.40311980828288,110.6602215272204,108.51766170866566,-0.8128234927564325,-0.7131898968716731,-0.08526146652867243,1.697722647210508,1.6471740774147927,1.2975174350245895,13.21157525510204,40.998066804846935,172.24631297831633,24.89094354206686,66.49720149280132,114.43143392245892,3.676953288960912,1.2687007230096523,-0.812811793417542,19.352335520352348,2.9626080711041816,1.6978234030390797
./subsampled_fruits_dataset/train\freshapples\rotated_by_60_Screen Shot 2018-06-08 at 5.07.18 PM.jpg,freshapples,24206.0,696.27,0.63,0.91,165.2536471619898,144.05339205994898,95.8686822385204,106.88184472359355,97.45617903040946,89.73881124689194,-0.7967295022424358,-0.5620992846368954,0.6860311818967837,1.7804836124341414,1.7004656678084915,2.1764430698784465,16.143096301020407,83.36124840561224,165.31046715561226,21.974560499882422,83.36575132230007,106.886082522157,4.216736784173937,0.17323260451058756,-0.7965435519229344,26.401316081880484,1.297052217694826,1.7805868608106445
./subsampled_fruits_dataset/train\freshapples\rotated_by_60_Screen Shot 2018-06-08 at 5.07.26 PM.jpg,freshapples,8759.0,558.65,0.35,0.77,130.20015545280611,123.8197943239796,105.18486926020408,123.24289465025247,118.57805326032458,113.22583850198913,-0.09256232873804254,-0.027897414980723702,0.3941229856054126,1.0300308264800906,1.0922709646683073,1.3573623287459975,9.425980548469388,27.453942123724488,130.2522520727041,23.805045422652217,58.06757291089004,123.29341195131421,4.321206764854555,1.7515287933519577,-0.09245658973570907,24.338858079582387,4.204390046333357,1.0301420030437731
./subsampled_fruits_dataset/train\freshapples\rotated_by_60_Screen Shot 2018-06-08 at 5.08.52 PM.jpg,freshapples,44705.5,831.66,0.81,0.99,215.23531170280611,184.12848772321428,78.87107382015306,73.0702902180766,65.89048350345686,33.08859455484969,-2.3971544965088114,-2.0513664175596835,-0.9397934567574187,7.187267432371133,5.978769022638003,4.071553856192106,24.201291454081634,160.32453762755102,215.3156887755102,15.776929063637663,43.86416709843012,72.83576743094962,5.185249759766148,-1.6425832458538452,-2.395427603845635,37.034048502396196,9.136531096753949,7.180699666940249
./subsampled_fruits_dataset/train\freshapples\rotated_by_60_Screen Shot 2018-06-08 at 5.09.54 PM.jpg,freshapples,24821.5,756.08,0.55,0.89,215.42606026785714,196.623046875,140.80466757015307,77.41090476211807,76.01460249519343,90.78495192787886,-2.18157381512037,-1.7043259656776093,0.1235930537296488,6.165777542866458,4.793344881469471,1.5525000218573817,19.046496332908163,83.14116310586735,215.4852917729592,25.760996034586125,79.69316620782014,77.4303205657556,3.769019342510068,0.06060571519451159,-2.1811775839101344,20.407754550816428,1.1916133768090542,6.164660213237024
./subsampled_fruits_dataset/train\freshapples\rotated_by_60_Screen Shot 2018-06-08 at 5.10.43 PM.jpg,freshapples,23305.0,716.16,0.57,0.82,195.05552455357142,185.70874521683675,140.6090760522959,84.86710463184878,83.89944778732796,90.88692127187672,-1.571164821302353,-1.3591196665473777,-0.06272343444447898,3.9503773432894347,3.495374072316115,1.6382780670155646,21.54755261479592,68.94571109693878,195.16059470663265,28.157300237587126,71.55646810268601,84.88109836430793,3.0509591701554144,0.4216571271566942,-1.5708318641078431,13.783598191591249,1.684734375860786,3.9502046578733085
./subsampled_fruits_dataset/train\freshapples\rotated_by_60_Screen Shot 2018-06-08 at 5.11.35 PM.jpg,freshapples,23082.5,769.39,0.49,0.73,242.7473692602041,223.802734375,165.7894212372449,21.935708240513538,32.68021361775769,87.91730040483885,-3.279489825188909,-0.7680299822150047,-0.12290554049798698,15.316454975831181,3.11831341498479,1.1145492745871373,22.652303890306122,83.27188297193878,243.17127710459184,32.03985047979725,87.05194171693277,20.965750646865125,2.7493511753898234,0.17663934726993563,-3.2437277369000466,10.847133349686802,1.1014363116593522,15.540332225262116
./subsampled_fruits_dataset/train\freshapples\rotated_by_60_Screen Shot 2018-06-08 at 5.12.41 PM.jpg,freshapples,24097.0,1177.69,0.22,0.75,247.7928093112245,230.5442442602041,172.20119180484693,11.655372024025741,25.315512141948197,80.37767644012791,-3.163638880325191,-0.8559338782911499,-0.11663630203982225,15.504557630820011,3.405221803670829,1.1851667898027713,22.102499202806122,79.63111846301021,247.92801339285714,29.022511936613967,78.89177559346764,11.69897905703077,3.060011789759283,0.1414276595665974,-3.155195573314841,13.569581302500813,1.185619308687579,15.420580269885738
./subsampled_fruits_dataset/train\freshapples\rotated_by_60_Screen Shot 2018-06-08 at 5.14.01 PM.jpg,freshapples,17161.5,730.83,0.4,0.82,215.96251195790816,181.54011878188774,117.20336415816327,37.758709126445225,49.443592814378064,59.67384795391096,-0.887618136918035,-0.5799201843255668,-0.0634213189214465,2.9781220200421594,2.162284333115128,1.4392354806431191,19.584761639030614,123.60078523596938,215.96251195790816,2.610891647827282,53.892729620832895,37.758709126445225,-0.06487099828704881,0.1811099092909245,-0.887618136918035,4.8688650980402945,1.4700024604606778,2.9781220200421594
./subsampled_fruits_dataset/train\freshapples\rotated_by_60_Screen Shot 2018-06-08 at 5.14.48 PM.jpg,freshapples,23045.5,799.11,0.45,0.85,236.90963807397958,222.91268734056123,166.04175302933675,31.282630380916483,39.71458793645376,84.58075224128841,-2.6916515591928003,-1.477362344134531,-0.13464953276198421,11.343097666818029,5.301706700662217,1.248502062581109,21.8017578125,81.44790338010205,237.01518654336735,24.512997761405202,79.89335079456329,31.29583005054102,3.290644859125465,0.1621960579259314,-2.6891750588502377,17.34143497255993,1.2006160156006904,11.33693716885596
./subsampled_fruits_dataset/train\freshapples\rotated_by_60_Screen Shot 2018-06-08 at 5.15.39 PM.jpg,freshapples,17793.0,670.87,0.5,0.75,233.01707987882654,223.19740513392858,190.7531887755102,16.88738111238956,24.01725624171631,56.25709129935583,-3.612280441410213,-2.6886868872997542,-0.7841632977113029,23.72051274157944,14.515882611343736,2.3175060873767883,25.226702008928573,48.045539700255105,233.07553411989795,26.818511269803093,57.119361265659556,16.86582193583258,4.498930610792775,0.8058821341447016,-3.6216449288951957,23.806502677712665,2.229347152019286,23.843700111736485
./subsampled_fruits_dataset/train\freshapples\rotated_by_60_Screen Shot 2018-06-08 at 5.15.45 PM.jpg,freshapples,25045.0,828.61,0.46,0.81,238.57774633290816,221.50675621811226,164.63901068239795,25.88963446368626,36.16921133348193,83.26298467720113,-3.0320098489932534,-1.1137482806935863,0.0018666062429304109,15.812397341526626,4.459259626851625,1.158576523681677,23.515784438775512,83.17340959821429,238.8993144132653,31.11780889630021,79.7158125677607,25.33758651383763,2.7446191028193967,0.02174437575477604,-2.999679594822035,10.922787814658838,1.11136135131323,15.922149027265192
./subsampled_fruits_dataset/train\freshapples\rotated_by_60_Screen Shot 2018-06-08 at 5.16.28 PM.jpg,freshapples,27655.0,739.41,0.64,0.9,237.03786670918367,217.0655293367347,158.62318638392858,29.12406389912268,39.2993027786838,81.76033100241742,-2.876344052490468,-1.209807776461124,0.07239730499582096,12.766478199008317,4.708535350924799,1.290589385700354,24.222118144132654,88.60226004464286,237.1980428890306,30.276383351005183,78.26962472027246,29.105679276790184,3.097005452964776,-0.05379013113204178,-2.883490701951815,13.343236688536734,1.2309461866462699,12.823737735756755
./subsampled_fruits_dataset/train\freshapples\rotated_by_60_Screen Shot 2018-06-08 at 5.17.04 PM.jpg,freshapples,23868.5,727.8,0.57,0.87,168.57389987244898,188.87810905612244,133.47915338010205,55.71485662111051,34.486409359982666,55.29668901531065,0.03338795705837671,-2.1166350005261076,-0.26131775050055905,2.029037518476737,8.64305189476246,1.8331393571947174,54.010044642857146,119.98397640306122,202.4598014987245,29.75761555541438,41.486167129279394,37.661213027061066,-0.016893115934014536,0.44106836746065187,-1.5786706848178207,1.1090225232973907,2.3735825968255315,7.20544690985132
./subsampled_fruits_dataset/train\freshapples\rotated_by_60_Screen Shot 2018-06-08 at 5.17.34 PM.jpg,freshapples,24271.0,729.35,0.57,0.84,244.57029257015307,228.97735969387756,172.12713249362244,16.782773107461413,31.19534131894938,82.05855388915519,-2.9624442052986715,-1.3228727686542778,-0.1298204018683699,14.972581176992959,4.741818258639787,1.1737152634198669,20.797971141581634,78.7955397002551,244.81706393494898,26.978299868094794,79.12384506062203,16.230256740239533,3.1157063895795063,0.13702589340005372,-2.7453385251537146,14.857535284770758,1.1624411439724602,13.06889487492776
./subsampled_fruits_dataset/train\freshapples\rotated_by_60_Screen Shot 2018-06-08 at 5.17.42 PM.jpg,freshapples,14022.5,659.31,0.41,0.64,246.07732780612244,232.9938815369898,199.07027264030611,18.645953859926976,33.971499253220976,80.47183707405668,-4.469298832557295,-1.8074309472335588,-0.921361507886182,28.767990239079662,7.004500906428634,1.9848067645104635,15.108498086734693,52.10092474489796,246.17432637117346,25.64530575210085,77.2877943741647,18.67428279306448,3.481737731898539,0.949572671427274,-4.461831554271168,17.622640396332873,2.0238405532171218,28.686067912419407
./subsampled_fruits_dataset/train\freshapples\rotated_by_60_Screen Shot 2018-06-08 at 5.18.26 PM.jpg,freshapples,8639.5,570.94,0.33,0.59,249.62753109056123,241.85024713010205,219.09141820790816,8.716542640525583,18.420776074036375,65.38624292162287,-4.2548405208557805,-1.97274560944933,-1.6824965327824835,28.89170922693064,6.42800254931611,3.974370187077648,89.91705197704081,32.711256377551024,249.73297991071428,76.36980133227426,64.68468221370223,8.721910160825209,-0.05773797527405526,1.7273737235190578,-4.254076186233206,1.087806897981686,4.097783968843114,28.85976478494381
./subsampled_fruits_dataset/train\freshapples\rotated_by_60_Screen Shot 2018-06-08 at 5.19.15 PM.jpg,freshapples,13089.0,717.41,0.32,0.55,247.82754703443877,235.4469666772959,207.0992506377551,13.200433712006005,30.59700305501833,75.14565068188182,-3.176251211787829,-1.2338176718322666,-1.051094475857733,20.08284002111371,3.109020874646157,2.175351046468594,14.549924266581632,44.713887117346935,247.94112723214286,28.201009442714668,71.97754200444645,13.23548469241197,3.3756122172525562,1.0753279341042092,-3.1712191918421135,15.497664501696597,2.224755906474773,19.977566508365804
./subsampled_fruits_dataset/train\freshapples\rotated_by_60_Screen Shot 2018-06-08 at 5.19.28 PM.jpg,freshapples,12112.0,702.04,0.31,0.55,251.04773198341837,243.32260443239795,215.24220742984693,8.938635713818563,18.77727024227211,64.6721938310163,-4.914205392644743,-1.6609716217468211,-1.1956890474578836,39.533177146673275,5.489483440769539,2.576279439691239,19.999800701530614,37.59414859693877,251.1258171237245,38.73262807966887,62.92793472655055,8.940053684355206,2.8437666870597678,1.2240500790019821,-4.9294843113086895,10.402775718135828,2.6339106642997643,39.664763708516105
./subsampled_fruits_dataset/train\freshapples\rotated_by_60_Screen Shot 2018-06-08 at 5.19.47 PM.jpg,freshapples,11282.0,603.53,0.39,0.63,251.26476801658163,244.29631696428572,219.19961734693877,8.659864599449346,19.99495430181976,64.14538078060686,-4.739833582687344,-1.6589842630353357,-1.3438559051379841,39.21320257824528,4.644928400237245,2.9122856271947906,14.264768016581632,34.29544005102041,251.35395408163265,27.773779784703944,61.44894096141832,8.682276839213714,3.360307435440549,1.3428591682157187,-4.731322194218607,15.78250975393151,2.8989846490154463,39.00476956373793
